parser,entry_id,program,file,is_mainfile,outcome,exception_type,has_structure,has_energy
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene_o_DS1_EIG.nc,0,error,UnknownFileTypeError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/C.psp8,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/BAND.OUT,0,error,StopIteration,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/submit.sh,0,error,UnknownFileTypeError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene_o_DS1_GSR.nc,0,error,UnknownFileTypeError,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/w90.win,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/BANDLINES.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/BONDLENGTH.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/DFSCFMAX.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/EFERMI.OUT,0,error,StopIteration,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene_o_DS1_HIST.nc,0,error,ModuleNotFoundError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/EQATOMS.OUT,0,error,StopIteration,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene_o_DS1_WFK,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/EVALCORE.OUT,0,error,StopIteration,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/graphene_o_OUT.nc,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/LATTICE.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/LINENGY.OUT,0,error,StopIteration,0,0
ase,9IH2u4pYPkh3uJjwX0TrUQOrUAuF,ABINIT,bOymleKaQgOAyWEI61EIpQ/bandstructure/relax/output_6060039.out,0,error,ValueError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/RMSDVEFF.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/SYMGENR.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/SYMCRYS.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/INFO_GS.OUT,1,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/SYMMULT.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/SYMLAT.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/SYMSITE.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/SYMT2.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/Se_ini.xml,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/Se_scf.xml,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/Sn_ini.xml,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/TOTENERGY.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/Sn_scf.xml,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/atoms.xml,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/SYMINV.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/geometry.xml,0,error,UnknownFileTypeError,0,0
ase,-VzNnlku0TtqTklbRuDgiXVT795E,exciting,lO1jlxxeRKKURy4Fgso_oQ/Sn2Se/1/bandstructure.dat,0,error,AttributeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/go,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/input_GS.xml,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/BAND.OUT,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/info.xml,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/bandstructure.xml,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/CONTCAR,0,success,,1,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/DOSCAR,0,error,UnknownFileTypeError,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/KPOINTS.OUT,0,error,StopIteration,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/INCAR,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/CHGCAR,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/KPOINTS,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/OSZICAR,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/PCDAT,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/POSCAR,0,success,,1,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/POTCAR.stripped,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/REPORT,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/XDATCAR,0,success,,1,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/slurm-1453997.out,0,error,StopIteration,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/vasp.sh,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/CHG,0,error,UnknownFileTypeError,0,0
ase,KOz5MBCBTBUOdBP20bX7zMiw6Fe4,Octopus,QCoX1W2NRPeX4Rz3iEfaPw/convergence,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/EIGENVAL,0,error,UnknownFileTypeError,0,0
ase,KOz5MBCBTBUOdBP20bX7zMiw6Fe4,Octopus,QCoX1W2NRPeX4Rz3iEfaPw/inp,0,error,FileNotFoundError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/IBZKPT,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/vasprun.xml,1,success,,1,0
ase,KOz5MBCBTBUOdBP20bX7zMiw6Fe4,Octopus,QCoX1W2NRPeX4Rz3iEfaPw/eigenvalues,0,error,UnknownFileTypeError,0,0
ase,GIgds3tnt7Y4G7S06OJySAN63ubH,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/scf/OUTCAR,0,success,,1,0
ase,KOz5MBCBTBUOdBP20bX7zMiw6Fe4,Octopus,QCoX1W2NRPeX4Rz3iEfaPw/ks_me_dipole.k1_z,0,error,UnknownFileTypeError,0,0
ase,N5IbCCIsCp3TgTM-zQLcXZIWlCcH,Gaussian,JPGMC2nNT1WHZrEPw_chUw/Calculations/Gaussian09/Minima Optimization/Water/H2O.err,0,error,UnknownFileTypeError,0,0
ase,KOz5MBCBTBUOdBP20bX7zMiw6Fe4,Octopus,QCoX1W2NRPeX4Rz3iEfaPw/ks_me_dipole.k1_x,0,error,UnknownFileTypeError,0,0
ase,N5IbCCIsCp3TgTM-zQLcXZIWlCcH,Gaussian,JPGMC2nNT1WHZrEPw_chUw/Calculations/Gaussian09/Minima Optimization/Water/H2O.gjf,0,error,ValueError,0,0
ase,N5IbCCIsCp3TgTM-zQLcXZIWlCcH,Gaussian,JPGMC2nNT1WHZrEPw_chUw/Calculations/Gaussian09/Minima Optimization/Water/H2O.out,0,error,StopIteration,0,0
ase,CTp61euc_JBq5kMTN3ZCuVSBqINj,exciting,8CgjZq8tT6Wk_qw_N8qw7w/Sn2Se/1/bandstructure.dat,0,error,AttributeError,0,0
ase,KOz5MBCBTBUOdBP20bX7zMiw6Fe4,Octopus,QCoX1W2NRPeX4Rz3iEfaPw/ks_me_dipole.k1_y,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.e1328804,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.e1328839,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.lmp,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.e1328824,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.o1328804,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.o1328824,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.sh,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.log,0,error,StopIteration,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/W64x64.o1328839,0,error,UnknownFileTypeError,0,0
ase,NBOCe85s8_8stAsSeav4Do7FGiPs,LAMMPS,mwKkPSBPTxyCgUfPHXXkhw/scratch/09487/znamenski/W64x64/log.lammps,1,error,UnknownFileTypeError,0,0
ase,KOz5MBCBTBUOdBP20bX7zMiw6Fe4,Octopus,QCoX1W2NRPeX4Rz3iEfaPw/output.out,1,error,StopIteration,0,0
ase,N5IbCCIsCp3TgTM-zQLcXZIWlCcH,Gaussian,JPGMC2nNT1WHZrEPw_chUw/Calculations/Gaussian09/Minima Optimization/Water/H2O.log,1,error,ValueError,0,0
ase,NcjV1wLuShzcKbCQNyx9WYfgl-sj,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Vac/intermediate/11geo.in,0,success,,1,0
ase,NcjV1wLuShzcKbCQNyx9WYfgl-sj,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Vac/intermediate/geometry.in,0,success,,1,0
ase,NcjV1wLuShzcKbCQNyx9WYfgl-sj,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Vac/intermediate/geometry.in.next_step,0,error,UnknownFileTypeError,0,0
ase,N5IbCCIsCp3TgTM-zQLcXZIWlCcH,Gaussian,JPGMC2nNT1WHZrEPw_chUw/Calculations/Gaussian09/Minima Optimization/Water/H2O.chk,0,error,UnknownFileTypeError,0,0
ase,NcjV1wLuShzcKbCQNyx9WYfgl-sj,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Vac/intermediate/control.in,0,error,ValueError,0,0
ase,OmD7TXGKSfdnqzjg48C4MWsg-NiY,GPAW,UhPjAI9qSx2ARyYvTkOSOg/ZnO/tree/materials/Zn2O2-Apr29-544eV-G885/WaveFunctions/output.json,0,error,UnknownFileTypeError,0,0
ase,OmD7TXGKSfdnqzjg48C4MWsg-NiY,GPAW,UhPjAI9qSx2ARyYvTkOSOg/ZnO/tree/materials/Zn2O2-Apr29-544eV-G885/WaveFunctions/gs_gw.txt,0,success,,1,0
ase,OmD7TXGKSfdnqzjg48C4MWsg-NiY,GPAW,UhPjAI9qSx2ARyYvTkOSOg/ZnO/tree/materials/Zn2O2-Apr29-544eV-G885/WaveFunctions/input.json,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/CONTCAR,0,success,,1,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/DOSCAR,0,error,UnknownFileTypeError,0,0
ase,NcjV1wLuShzcKbCQNyx9WYfgl-sj,FHI-aims,s7RWKK2cTgmBh_c5sD9m7A/MoS2/Vac/intermediate/hessian.aims,0,error,UnicodeDecodeError,0,0
ase,OmD7TXGKSfdnqzjg48C4MWsg-NiY,GPAW,UhPjAI9qSx2ARyYvTkOSOg/ZnO/tree/materials/Zn2O2-Apr29-544eV-G885/WaveFunctions/gs_gw_nowfs.gpw,1,success,,1,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/INCAR,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/KPOINTS,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/OSZICAR,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/EIGENVAL,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/CHG,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/IBZKPT,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/POTCAR.stripped,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/REPORT,0,error,UnknownFileTypeError,0,0
ase,QTNlDyNK-XK_OYZ21JKIDqGn2axi,VASP,PVFd-ql-QnGWZAzklz5MYQ/ldau65/XDATCAR,0,success,,1,0
